"","MasterRef","ProxScore","Ref","Pred"
"1",750,0.049160888,0.02190812638,0
"2",850,0.176073721,0.06609813807,0.01
"3",1786,0.091008576,0.00613688312,0
"4",1815,0.126040291,0.1101620162,0.05
"5",1843,0.171866282,0.05910250843,0.01
"6",1858,0.199268317,0.01326194064,0
"7",1873,0.229751199,0.1107267307,0.05
"8",3417,0.101691498,0.00337756226,0
"9",3447,0.142165183,0.00996542807,0
"10",3462,0.167230445,0.00720491965,0
"11",3492,0.228464181,0,0
"12",5257,0.221792647,0,0
"13",5272,0.260164247,0.00116780692,0
"14",5302,0.352435804,0.04749365516,0.06
"15",5770,0.40672407,0.01971031191,0.01
"16",5331,0.752702304,0.05233141106,0.05
"17",8179,0.176978358,0.22911877283,0.39
"18",8269,0.468697201,0.04028078743,0.03
"19",8299,0.617595785,0.02140257379,0
"20",8314,0.728173128,0.04203566342,0
"21",8329,0.856824766,0.07660397773,0
"22",8389,1.488743156,0.1628629268,0.21
"23",10893,1.934516184,0.09439409163,0.05
"24",8412,1.857658989,0.0014865872,0
"25",8437,1.491268977,0.03491906775,0
"26",13215,0.329413688,0.3696308155,0.44
"27",13245,0.458317253,0.01184719241,0.04
"28",13260,0.536291936,0.19612573229,0.33
"29",13275,0.623298739,0.01574777452,0.05
"30",13365,1.539412405,0.14131990421,0.06
"31",13380,1.755860497,0.03081124033,0.03
"32",13410,2.142918772,0.27246166691,0.29
"33",13425,2.265700041,0.31980759895,0.38
"34",13455,2.267036204,0.35513246793,0.27
"35",13470,2.145322638,0.1341890571,0.1
"36",13485,1.967389874,0.4357196759,0.27
"37",13515,1.542753406,0.0409758391,0.02
"38",18805,0.306175921,0.00439270463,0.01
"39",18835,0.43498889,0.19937059066,0.28
"40",18850,0.515489773,0.0751712058,0.02
"41",18880,0.712468454,0.04635774392,0
"42",18940,1.272041921,0.1129971245,0.1
"43",18955,1.506331202,0.13142880628,0.06
"44",18985,2.047238511,0.1410393162,0.09
"45",18635,2.2847916,0.03407810213,0
"46",19060,2.761473465,0.1109323288,0.1
"47",19120,1.771713204,0.1157169203,0.11
"48",19135,1.510197932,0.05166076167,0.05
